16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,14,14,14,14,16,16,16,16,8,8,8,8,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,72
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,73
0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,9,11,5,0,0,9,16,15,12,16,14,7,7,15,16,11,1,9,14,16,16,13,8,1,74
16,13,0,0,3,15,16,5,16,13,0,3,15,15,4,0,16,13,3,15,15,3,0,0,16,14,15,16,12,0,0,0,16,16,14,11,16,8,0,0,16,14,1,1,14,16,3,0,16,13,0,0,5,16,14,1,16,13,0,0,0,10,16,10,75
16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,9,6,6,6,6,6,16,16,16,16,16,16,16,16,76
16,16,10,0,0,10,16,16,16,16,15,0,0,15,16,16,16,13,16,3,3,16,13,16,16,9,15,7,7,15,9,16,16,9,11,12,12,11,9,16,16,9,7,16,16,7,9,16,16,9,3,16,16,3,9,16,16,9,0,15,15,0,9,16,77
16,16,6,0,0,0,14,16,16,16,15,3,0,0,14,16,16,16,16,14,1,0,14,16,16,14,9,16,11,0,14,16,16,14,0,12,16,7,14,16,16,14,0,1,14,16,16,16,16,14,0,0,4,16,16,16,16,14,0,0,0,7,16,16,78
0,4,12,15,15,12,4,0,4,16,13,6,6,13,16,4,12,15,1,0,0,1,15,12,15,12,0,0,0,0,12,15,15,12,0,0,0,0,12,15,12,15,2,0,0,2,15,12,4,16,14,7,7,13,16,4,0,4,12,15,15,12,4,0,79
16,16,16,16,16,15,11,2,16,16,7,6,7,13,16,12,16,16,2,0,0,4,16,16,16,16,7,6,7,13,16,12,16,16,16,16,15,14,9,1,16,16,2,0,0,0,0,0,16,16,2,0,0,0,0,0,16,16,2,0,0,0,0,0,80
0,6,13,16,15,11,3,0,6,16,11,4,5,14,15,2,13,14,0,0,0,3,16,8,16,11,0,0,0,0,16,11,15,12,0,0,0,1,16,10,10,16,4,5,14,11,16,5,1,12,16,13,15,16,15,4,0,0,3,6,6,3,10,11,81
16,16,16,16,16,14,6,0,16,14,6,6,7,14,16,2,16,13,0,0,0,10,16,4,16,15,10,10,11,16,13,0,16,15,11,15,16,8,1,0,16,13,0,2,15,15,4,0,16,13,0,0,4,16,14,1,16,13,0,0,0,8,16,10,82
0,8,13,16,16,13,8,0,7,16,11,5,6,13,16,8,9,16,10,2,0,2,6,4,2,13,16,16,15,11,6,0,0,0,4,8,11,15,16,10,10,12,1,0,0,1,16,15,9,16,13,6,6,11,16,12,0,8,13,16,16,14,9,1,83
16,16,16,16,16,16,16,16,6,6,6,16,16,6,6,6,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,84
16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0,16,16,15,16,2,0,0,2,16,15,10,16,13,7,6,12,16,10,1,8,14,16,16,14,9,1,85
13,16,1,0,0,1,15,13,7,16,7,0,0,6,16,7,1,16,13,0,0,12,16,1,0,11,16,3,2,16,10,0,0,4,16,9,7,16,4,0,0,0,14,14,13,14,0,0,0,0,8,16,16,8,0,0,0,0,2,16,16,2,0,0,86
15,5,0,13,14,0,5,15,12,8,0,16,16,1,8,12,9,11,3,14,14,4,11,9,6,14,7,11,11,7,13,6,3,16,10,8,8,10,16,3,0,16,15,5,5,15,15,0,0,13,16,1,1,16,13,0,0,10,14,0,0,14,10,0,87
6,16,10,0,0,10,16,6,0,11,16,5,4,16,11,0,0,1,14,15,14,15,1,0,0,0,5,16,16,5,0,0,0,0,9,16,16,8,0,0,0,4,16,13,13,16,4,0,1,14,15,3,3,15,14,1,10,16,7,0,0,7,16,10,88
11,16,5,0,0,5,16,11,1,15,15,1,1,14,15,1,0,5,16,10,9,16,5,0,0,0,10,16,16,10,0,0,0,0,1,15,15,1,0,0,0,0,0,14,14,0,0,0,0,0,0,14,14,0,0,0,0,0,0,14,14,0,0,0,89
7,16,16,16,16,16,16,13,2,6,6,6,7,16,16,8,0,0,0,2,14,16,9,0,0,0,2,14,16,9,0,0,0,2,14,16,9,0,0,0,2,14,16,9,0,0,0,0,14,16,13,6,6,6,6,6,16,16,16,16,16,16,16,16,90
16,16,16,16,15,15,15,15,16,16,16,16,5,0,0,0,16,16,16,16,5,0,0,0,16,16,16,16,5,0,0,0,16,16,16,16,5,0,0,0,16,16,16,16,5,0,0,0,16,16,16,16,5,0,0,0,16,16,16,16,15,15,15,15,91
11,16,16,3,0,0,0,0,2,15,16,13,0,0,0,0,0,7,16,16,8,0,0,0,0,0,12,16,16,2,0,0,0,0,3,16,16,12,0,0,0,0,0,8,16,16,6,0,0,0,0,1,14,16,15,2,0,0,0,0,4,16,16,11,92
15,15,15,15,16,16,16,16,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,0,0,0,5,16,16,16,16,15,15,15,15,16,16,16,16,93
0,0,2,16,16,3,0,0,0,0,7,16,16,9,0,0,0,0,14,16,16,14,0,0,0,4,16,14,14,16,5,0,0,10,16,9,8,16,11,0,1,15,16,3,3,16,16,1,7,16,14,0,0,14,16,7,13,16,9,0,0,8,16,13,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
11,16,16,16,16,11,0,0,2,15,16,16,16,16,1,0,0,8,16,16,16,16,5,0,0,0,13,16,16,16,10,0,0,0,4,16,16,16,15,0,0,0,0,10,16,16,16,4,0,0,0,2,15,16,16,9,0,0,0,0,7,16,16,14,96
0,8,14,16,16,14,8,0,7,16,15,9,10,16,16,5,3,6,3,0,0,12,16,8,0,4,9,12,15,16,16,8,9,16,14,9,5,12,16,8,15,16,5,0,0,13,16,8,13,16,13,7,12,16,16,9,3,12,16,15,10,6,13,11,97
16,16,3,0,0,0,0,0,16,16,3,0,0,0,0,0,16,16,8,13,15,14,8,0,16,16,12,4,4,13,16,10,16,16,3,0,0,5,16,15,16,16,4,0,0,5,16,15,16,16,13,4,4,13,16,9,14,14,6,13,16,14,8,0,98
0,4,12,15,16,13,7,0,4,16,16,12,11,16,16,7,12,16,9,0,0,6,11,7,15,16,5,0,0,0,0,0,15,16,6,0,0,0,0,0,12,16,11,0,0,7,16,12,4,16,16,13,11,16,16,7,0,4,12,15,16,13,6,0,99
0,0,0,0,0,3,16,16,0,0,0,0,0,3,16,16,0,8,14,15,13,8,16,16,10,16,13,4,4,12,16,16,15,16,4,0,0,4,16,16,15,16,5,0,0,4,16,16,9,16,13,4,4,13,16,16,0,8,14,16,13,6,14,14,100
0,4,12,15,15,12,4,0,4,16,16,11,10,16,16,4,12,16,9,0,0,8,16,11,15,16,13,10,10,12,16,15,15,16,12,9,9,9,9,9,12,16,9,0,0,5,8,4,4,16,16,11,9,15,16,7,0,4,12,15,16,13,6,0,101
0,0,8,13,15,16,15,12,0,3,16,16,15,4,3,2,11,12,16,16,15,11,11,2,8,10,16,16,15,8,8,2,0,4,16,16,14,0,0,0,0,4,16,16,14,0,0,0,0,4,16,16,14,0,0,0,0,4,16,16,14,0,0,0,102
1,9,14,16,14,7,14,14,10,16,12,3,3,12,16,16,15,16,4,0,0,3,16,16,15,16,6,0,0,4,16,16,7,16,15,9,9,15,16,16,0,5,10,11,9,5,16,16,9,13,11,3,3,9,16,13,2,10,14,16,16,14,11,2,103
16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,8,11,14,14,11,3,16,16,14,6,5,12,16,14,16,16,6,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,104
16,16,16,16,16,16,16,16,7,7,7,7,7,7,7,7,13,13,13,13,13,13,13,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,105
0,0,0,6,16,16,16,16,0,0,0,2,6,6,6,6,0,0,0,6,16,16,16,16,0,0,0,6,16,16,16,16,0,0,0,6,16,16,16,16,0,0,0,6,16,16,16,16,1,2,2,9,16,16,16,15,10,15,16,16,15,14,11,4,106
16,16,5,0,0,0,0,0,16,16,5,0,0,0,0,0,16,16,5,0,7,13,12,4,16,16,6,11,16,13,3,0,16,16,15,16,16,2,0,0,16,16,15,11,16,13,1,0,16,16,5,0,11,16,11,0,16,16,5,0,1,13,16,9,107
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,108
13,7,14,14,3,12,15,5,16,15,10,16,15,12,15,14,16,10,0,12,14,0,8,16,16,7,0,11,12,0,7,16,16,7,0,11,12,0,7,16,16,7,0,11,12,0,7,16,16,7,0,11,12,0,7,16,16,7,0,11,12,0,7,16,109
13,13,4,10,15,15,11,2,16,16,15,12,10,15,16,12,16,16,10,0,0,7,16,15,16,16,6,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,110
0,4,12,15,15,12,3,0,3,16,16,12,12,16,15,3,12,16,8,0,0,8,16,12,15,16,2,0,0,3,16,15,15,16,2,0,0,3,16,15,12,16,8,0,0,8,16,11,4,16,16,12,12,16,15,3,0,4,12,15,15,11,3,0,111
14,14,7,13,16,14,8,0,16,16,12,4,4,13,16,10,16,16,3,0,0,4,16,15,16,16,4,0,0,5,16,15,16,16,13,5,5,13,16,9,16,16,8,13,15,14,7,0,16,16,3,0,0,0,0,0,16,16,3,0,0,0,0,0,112
0,8,14,16,14,7,14,14,10,16,13,4,4,12,16,16,15,16,5,0,0,3,16,16,15,16,5,0,0,3,16,16,9,16,13,5,5,13,16,16,0,8,14,15,13,8,16,16,0,0,0,0,0,3,16,16,0,0,0,0,0,3,16,16,113
13,13,13,3,12,15,15,10,16,16,16,15,16,14,16,6,16,16,16,13,1,0,1,0,16,16,16,7,0,0,0,0,16,16,16,5,0,0,0,0,16,16,16,4,0,0,0,0,16,16,16,4,0,0,0,0,16,16,16,4,0,0,0,0,114
0,8,14,16,16,14,8,0,7,16,13,8,9,15,16,7,10,16,12,4,1,3,4,1,4,16,16,16,16,13,8,1,0,3,8,12,16,16,16,12,6,9,4,0,0,8,16,16,9,16,15,9,8,13,16,11,0,7,13,15,16,14,8,1,115
0,1,5,9,13,4,0,0,0,6,16,16,16,4,0,0,15,15,16,16,16,15,15,11,4,9,16,16,16,7,4,3,0,6,16,16,16,4,0,0,0,6,16,16,16,4,0,0,0,5,16,16,16,9,5,5,0,0,9,14,16,16,15,12,116
16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,5,16,16,16,16,5,0,0,6,16,16,15,16,7,0,0,10,16,16,12,16,15,10,12,15,16,16,2,11,15,15,10,4,13,13,117
13,16,5,0,0,4,16,13,7,16,11,0,0,10,16,7,1,15,15,1,1,15,16,1,0,10,16,6,6,16,11,0,0,4,16,11,11,16,4,0,0,0,14,16,15,14,0,0,0,0,8,16,16,8,0,0,0,0,2,16,16,2,0,0,118
14,8,0,12,12,0,8,14,11,11,0,15,15,0,11,11,8,14,2,16,16,2,14,7,4,16,6,14,14,6,16,4,1,16,12,11,11,12,16,1,0,13,16,8,9,16,13,0,0,10,16,5,6,16,10,0,0,7,16,3,3,16,6,0,119
9,16,14,1,1,14,16,7,0,13,16,8,10,16,12,0,0,3,16,16,16,15,2,0,0,0,8,16,16,6,0,0,0,0,10,16,16,10,0,0,0,5,16,14,15,16,5,0,1,15,16,5,7,16,15,1,11,16,11,0,0,13,16,11,120
12,16,7,0,0,6,16,12,4,16,14,0,0,13,16,4,0,11,16,5,4,16,12,0,0,3,16,13,11,16,4,0,0,0,11,16,16,12,0,0,0,0,3,16,16,4,0,0,2,4,10,16,12,0,0,0,6,16,15,11,2,0,0,0,121
11,16,16,16,16,16,16,12,8,12,12,12,14,16,16,10,0,0,0,4,15,16,12,1,0,0,4,15,16,12,1,0,0,4,15,16,12,1,0,0,4,15,16,12,1,0,0,0,15,16,16,14,14,14,14,14,16,16,16,16,16,16,16,16,122
0,0,1,9,13,15,16,16,0,0,6,16,16,11,1,0,0,0,8,16,16,8,0,0,8,11,16,15,11,1,0,0,8,11,16,15,11,1,0,0,0,0,8,16,16,8,0,0,0,0,6,16,16,11,1,0,0,0,1,9,13,15,16,16,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
16,16,15,13,9,1,0,0,0,1,11,16,16,6,0,0,0,0,8,16,16,8,0,0,0,0,1,11,15,16,11,8,0,0,1,11,15,16,11,8,0,0,8,16,16,8,0,0,0,1,11,16,16,6,0,0,16,16,15,13,9,1,0,0,125
0,8,12,5,0,0,0,3,6,16,16,16,5,0,0,11,13,16,16,16,16,6,8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,9,7,15,16,16,16,14,11,0,0,4,15,16,16,7,3,0,0,0,4,13,9,0,126
0,0,0,5,16,16,16,12,0,0,0,13,16,16,16,4,0,0,3,16,16,16,10,0,0,0,8,16,16,13,0,0,0,0,12,16,15,2,0,0,0,1,15,15,5,0,0,0,3,8,8,8,4,0,0,0,12,16,16,15,2,0,0,0,33
7,16,16,15,7,16,16,15,9,16,16,12,9,16,16,12,12,16,16,10,12,16,16,10,14,16,16,7,14,16,16,7,15,16,16,4,15,16,16,4,15,16,15,0,15,16,15,0,16,16,11,0,16,16,11,0,16,16,7,0,16,16,7,0,34
0,0,8,16,2,4,16,7,0,0,12,14,0,8,16,2,15,15,16,16,15,16,16,15,4,8,16,7,5,16,10,4,4,11,16,4,7,16,8,4,15,16,16,15,16,16,15,15,3,16,8,0,14,12,0,0,7,16,3,3,16,7,0,0,35
0,0,3,8,11,15,6,0,0,6,16,10,12,12,16,12,0,11,16,5,15,2,2,1,0,2,12,16,16,9,2,0,0,0,0,10,11,14,15,2,12,13,2,15,2,9,16,4,4,14,16,16,14,15,7,0,0,0,11,8,2,0,0,0,36
4,14,14,2,0,1,13,5,13,5,11,6,0,10,8,0,16,2,14,3,7,12,0,0,9,14,9,3,14,1,0,0,0,0,1,14,4,9,15,9,0,0,12,7,3,15,2,16,0,8,11,0,6,12,5,13,4,13,1,0,2,13,14,4,37
0,0,5,14,16,13,3,0,0,0,15,12,1,15,10,0,0,0,15,14,12,15,3,0,0,6,15,16,13,2,0,0,8,16,9,13,16,4,4,2,15,13,0,2,15,15,15,11,13,16,7,5,12,16,16,5,2,11,15,15,12,7,13,6,38
0,14,16,16,16,16,16,14,3,16,16,16,16,16,16,9,8,16,16,16,16,16,16,4,13,16,16,16,16,16,15,0,15,16,16,16,16,16,7,0,15,16,16,16,16,14,1,0,15,16,16,16,16,6,0,0,16,16,16,16,13,0,0,0,39
0,0,0,1,7,14,12,4,0,0,5,14,15,5,0,0,0,10,16,15,3,0,0,0,8,16,16,5,0,0,0,0,15,16,14,0,0,0,0,0,14,16,12,0,0,0,0,0,8,16,15,0,0,0,0,0,0,12,16,7,0,0,0,0,40
0,0,0,0,7,16,12,0,0,0,0,0,0,15,16,8,0,0,0,0,0,12,16,14,0,0,0,0,0,14,16,15,0,0,0,0,5,16,16,8,0,0,0,3,15,16,9,0,0,0,6,15,14,5,0,0,4,12,14,7,1,0,0,0,41
0,0,0,16,15,0,0,0,1,0,0,15,13,0,0,1,10,14,6,13,11,5,12,10,13,16,16,16,16,16,16,14,0,2,10,16,16,10,3,0,0,4,15,14,15,15,2,0,1,15,16,5,6,16,13,0,0,5,10,0,0,10,3,0,42
0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,43
0,0,12,16,16,16,16,14,0,1,16,16,16,16,16,9,0,6,16,16,16,16,16,4,0,7,12,13,16,16,14,0,0,0,0,9,16,16,8,0,0,1,8,16,16,14,1,0,8,16,16,16,13,2,0,0,13,14,11,6,0,0,0,0,44
5,16,16,16,16,16,16,15,6,16,16,16,16,16,16,14,8,16,16,16,16,16,16,12,9,16,16,16,16,16,16,11,11,16,16,16,16,16,16,9,12,16,16,16,16,16,16,8,14,16,16,16,16,16,16,6,15,16,16,16,16,16,16,5,45
0,12,16,16,16,16,16,15,0,14,16,16,16,16,16,12,1,16,16,16,16,16,16,9,4,16,16,16,16,16,16,7,7,16,16,16,16,16,16,4,9,16,16,16,16,16,16,1,12,16,16,16,16,16,14,0,15,16,16,16,16,16,12,0,46
0,0,0,0,0,3,15,10,0,0,0,0,1,14,13,0,0,0,0,0,11,15,2,0,0,0,0,8,16,4,0,0,0,0,4,16,8,0,0,0,0,2,15,11,0,0,0,0,0,13,14,1,0,0,0,0,10,15,3,0,0,0,0,0,47
0,0,5,12,16,15,10,1,0,7,16,13,5,9,16,12,3,16,15,2,0,3,16,16,10,16,10,0,0,5,16,15,15,16,5,0,0,10,16,10,16,16,3,0,2,15,16,3,12,16,9,5,12,16,8,0,1,10,15,16,13,5,0,0,48
0,0,0,0,3,10,16,13,0,3,8,13,16,16,16,7,10,16,15,11,16,16,16,1,5,3,0,4,16,16,10,0,0,0,0,10,16,16,4,0,0,0,1,15,16,14,0,0,0,0,6,16,16,8,0,0,0,0,12,16,16,2,0,0,49
0,0,8,14,16,15,11,2,0,10,16,12,4,9,16,13,0,5,7,2,0,4,16,15,0,0,0,0,4,15,16,6,0,0,1,9,16,15,5,0,0,3,14,16,11,2,0,0,4,15,16,13,7,7,7,1,13,16,16,16,16,16,15,0,50
0,0,7,13,16,15,12,3,0,7,16,12,4,9,16,14,0,1,3,1,0,6,16,14,0,0,0,4,14,16,12,3,0,0,0,4,10,16,14,2,3,5,1,0,0,13,16,7,12,16,10,4,8,16,15,2,1,10,15,16,14,10,2,0,51
0,0,0,0,0,7,16,14,0,0,0,0,9,16,16,9,0,0,0,11,16,15,16,5,0,1,12,15,5,15,16,1,2,14,14,3,4,16,12,0,12,16,16,15,16,16,16,12,6,6,6,6,15,16,7,3,0,0,0,2,16,14,0,0,52
0,0,13,16,16,16,16,14,0,4,16,14,7,7,7,4,0,10,16,12,9,7,2,0,1,16,16,11,11,16,15,3,0,2,2,0,0,11,16,8,7,8,1,0,0,12,16,7,12,16,10,5,10,16,13,1,1,10,15,16,14,8,1,0,53
0,0,6,13,16,15,12,3,0,10,16,12,5,8,16,13,6,16,15,5,5,3,0,0,12,16,16,12,13,16,12,0,15,16,8,0,0,14,16,5,15,16,3,0,0,14,16,5,11,16,10,4,10,16,13,0,1,9,15,16,14,9,1,0,54
11,16,16,16,16,16,16,14,7,7,7,7,11,16,14,4,0,0,0,4,15,14,2,0,0,0,3,15,15,2,0,0,0,1,14,16,4,0,0,0,0,9,16,10,0,0,0,0,2,16,16,2,0,0,0,0,8,16,10,0,0,0,0,0,55
0,1,8,14,16,15,12,3,0,10,16,11,3,7,16,14,0,11,16,6,0,6,16,13,0,4,15,16,16,16,10,1,6,16,14,5,5,15,15,3,15,16,5,0,0,13,16,7,13,16,10,4,8,16,15,2,2,11,15,16,14,10,2,0,56
0,1,9,14,16,15,10,1,0,13,16,10,4,10,16,10,5,16,14,0,0,3,16,15,5,16,14,0,0,8,16,15,0,12,16,13,12,16,16,12,0,0,3,5,5,15,16,6,13,16,8,5,12,16,10,0,3,12,15,16,13,6,0,0,57
0,0,0,11,16,16,16,12,0,0,2,16,16,16,16,5,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,5,16,16,16,16,3,0,0,12,16,16,16,12,0,0,0,58
0,0,0,4,16,16,16,12,0,0,0,6,10,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,7,5,0,0,0,12,16,16,16,5,0,0,0,3,11,16,11,0,0,0,10,14,12,6,0,0,0,0,59
0,0,0,0,0,1,7,13,0,0,0,4,10,15,16,16,1,7,14,16,16,14,9,4,16,16,15,10,4,0,0,0,16,16,15,10,5,0,0,0,1,7,13,16,16,15,9,3,0,0,0,4,10,15,16,16,0,0,0,0,0,1,7,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,7,1,0,0,0,0,0,16,16,15,10,4,0,0,0,3,9,14,16,16,14,7,1,0,0,0,4,10,15,16,16,0,0,0,4,10,15,16,16,3,9,15,16,16,13,7,1,16,16,15,10,4,0,0,0,13,7,1,0,0,0,0,0,62
0,5,12,15,16,15,10,2,8,16,12,4,2,7,16,14,5,7,1,0,0,9,16,13,0,0,0,4,13,16,12,2,0,0,8,16,14,5,0,0,0,5,16,13,1,0,0,0,0,7,8,4,0,0,0,0,1,16,16,3,0,0,0,0,63
0,3,11,12,12,12,5,0,2,12,3,4,2,4,11,5,10,3,11,10,12,15,1,11,12,4,13,0,6,12,0,12,12,7,11,0,9,8,6,8,12,4,14,10,15,13,11,0,5,12,3,2,1,2,6,10,0,4,11,12,12,13,9,1,64
0,0,0,0,9,16,12,0,0,0,0,3,16,15,14,0,0,0,0,12,14,8,16,1,0,0,5,16,4,5,16,4,0,1,14,11,2,4,16,6,0,8,16,16,16,16,16,9,2,16,11,4,4,4,14,12,11,15,2,0,0,0,11,15,65
0,5,16,16,16,16,13,5,0,9,16,7,5,6,15,15,0,12,15,0,0,0,14,14,0,15,15,12,12,15,14,4,3,16,13,10,10,13,16,6,7,16,5,0,0,1,16,12,11,16,6,5,5,10,16,8,14,16,16,16,16,14,8,0,66
0,1,8,14,16,15,9,1,1,13,16,10,6,10,16,10,8,16,8,0,0,0,8,8,14,15,1,0,0,0,0,0,16,13,0,0,0,0,0,0,15,15,0,0,0,8,13,4,9,16,11,6,9,16,13,0,0,9,14,16,14,9,1,0,67
0,6,16,16,16,15,9,1,0,9,16,6,5,10,16,9,0,13,15,0,0,0,13,15,1,16,11,0,0,0,12,16,4,16,8,0,0,0,15,14,7,16,4,0,0,6,16,8,11,16,6,5,8,16,13,1,14,16,16,16,14,9,1,0,68
0,6,16,16,16,16,16,14,0,9,16,7,5,5,5,4,0,13,15,0,0,0,0,0,1,16,16,14,14,14,14,1,4,16,11,8,8,8,7,0,7,16,4,0,0,0,0,0,11,16,6,5,5,5,5,0,14,16,16,16,16,16,11,0,69
0,4,16,16,16,16,16,14,0,8,16,8,5,5,5,4,0,12,16,1,0,0,0,0,0,15,16,12,12,12,12,1,3,16,13,10,10,10,9,0,7,16,6,0,0,0,0,0,10,16,2,0,0,0,0,0,14,15,0,0,0,0,0,0,70
0,1,8,14,16,15,9,1,0,12,15,8,5,8,16,10,7,16,5,0,0,0,7,7,13,13,0,0,4,4,4,3,16,10,0,2,16,16,16,9,15,12,0,0,0,5,16,5,9,16,9,6,7,13,16,1,0,9,15,16,14,11,5,0,71
0,7,16,3,0,0,12,14,0,10,15,0,0,0,15,11,0,14,12,0,0,2,16,8,1,16,16,15,15,15,16,4,4,16,10,7,7,12,16,1,8,16,2,0,0,12,14,0,11,15,0,0,0,15,10,0,14,12,0,0,3,16,7,0,72
0,0,0,3,16,16,16,12,0,0,0,11,16,16,16,4,0,0,4,16,16,16,12,0,0,0,12,16,16,16,4,0,0,4,16,16,16,12,0,0,0,12,16,16,16,4,0,0,4,16,16,16,12,0,0,0,12,16,16,16,4,0,0,0,73
0,0,0,0,0,3,16,14,0,0,0,0,0,7,16,10,0,0,0,0,0,11,16,5,0,0,0,0,0,15,16,1,0,0,0,0,4,16,13,0,6,7,0,0,8,16,8,0,15,16,7,7,15,15,2,0,4,13,16,15,12,4,0,0,74
0,8,16,1,0,9,16,7,0,12,13,0,10,16,6,0,0,15,10,10,16,5,0,0,2,16,15,16,13,0,0,0,5,16,15,9,16,5,0,0,8,16,3,0,14,13,0,0,11,14,0,0,6,16,5,0,14,10,0,0,0,14,13,0,75
0,0,14,16,5,0,0,0,0,3,16,16,1,0,0,0,0,7,16,12,0,0,0,0,0,12,16,7,0,0,0,0,1,16,16,3,0,0,0,0,5,16,14,0,0,0,0,0,9,16,12,5,5,5,5,5,14,16,16,16,16,16,16,12,76
0,11,16,7,0,4,16,15,0,13,15,8,0,10,15,12,1,16,12,8,1,16,12,9,3,16,9,9,8,12,13,6,6,13,8,10,14,6,16,3,9,11,8,15,15,4,16,0,12,8,7,16,9,7,13,0,15,6,7,16,2,10,11,0,77
0,7,16,6,0,0,10,14,0,10,16,13,0,0,13,11,0,14,15,16,3,1,16,8,1,16,8,15,10,4,16,4,4,16,4,10,15,8,16,1,8,16,1,3,16,15,14,0,11,13,0,0,13,16,10,0,14,10,0,0,6,16,7,0,78
0,1,8,14,16,14,8,0,0,12,16,9,6,11,16,8,7,16,7,0,0,0,13,15,13,14,0,0,0,0,11,16,16,11,0,0,0,0,15,13,14,13,0,0,0,7,16,7,9,16,10,6,9,16,12,0,0,8,14,16,14,8,0,0,79
0,5,16,16,16,16,14,5,0,8,16,7,5,6,15,15,0,12,16,1,0,0,14,15,0,15,14,6,7,12,16,9,3,16,16,15,15,13,8,0,7,16,6,0,0,0,0,0,11,16,2,0,0,0,0,0,14,14,0,0,0,0,0,0,80
0,1,9,14,16,14,9,1,1,14,15,7,4,8,16,10,9,16,4,0,0,0,12,15,14,13,0,0,0,0,12,15,16,11,0,2,2,2,16,11,12,16,5,6,15,14,15,2,2,12,16,16,16,16,8,0,0,0,2,3,1,6,13,1,81
0,6,16,16,16,16,14,5,0,10,16,6,5,6,14,14,0,13,14,0,0,0,13,15,1,16,14,8,9,12,16,9,4,16,13,12,16,13,5,0,7,16,4,0,9,16,3,0,11,16,1,0,1,16,11,0,14,13,0,0,0,10,16,2,82
0,1,10,15,16,15,10,1,0,11,16,7,4,8,16,12,0,13,16,5,0,0,6,6,0,5,15,16,13,7,1,0,0,0,1,7,13,16,14,1,10,10,0,0,0,11,16,6,12,16,9,6,7,14,15,2,1,10,14,16,15,11,3,0,83
13,16,16,16,16,16,16,14,5,5,8,16,14,5,5,4,0,0,7,16,9,0,0,0,0,0,11,16,5,0,0,0,0,0,15,16,1,0,0,0,0,3,16,13,0,0,0,0,0,7,16,9,0,0,0,0,0,11,16,5,0,0,0,0,84
